,title_y
0,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
62577,Combinatorics on Words - 10th International Conference WORDS 2015| Kiel| Germany| September 14-17| 2015|False
62578,Combinatorics on Words - 10th International Conference WORDS 2015| Kiel| Germany| September 14-17| 2015|False
62579,Combinatorics on Words - 10th International Conference WORDS 2015| Kiel| Germany| September 14-17| 2015|False
62580,Combinatorics on Words - 10th International Conference WORDS 2015| Kiel| Germany| September 14-17| 2015|False
62581,Combinatorics on Words - 10th International Conference WORDS 2015| Kiel| Germany| September 14-17| 2015|False
62582,Combinatorics on Words - 10th International Conference WORDS 2015| Kiel| Germany| September 14-17| 2015|False
62583,Combinatorics on Words - 10th International Conference WORDS 2015| Kiel| Germany| September 14-17| 2015|False
62584,Combinatorics on Words - 10th International Conference WORDS 2015| Kiel| Germany| September 14-17| 2015|False
62585,Combinatorics on Words - 10th International Conference WORDS 2015| Kiel| Germany| September 14-17| 2015|False
62586,Combinatorics on Words - 10th International Conference WORDS 2015| Kiel| Germany| September 14-17| 2015|False
62587,Combinatorics on Words - 10th International Conference WORDS 2015| Kiel| Germany| September 14-17| 2015|False
62588,Combinatorics on Words - 10th International Conference WORDS 2015| Kiel| Germany| September 14-17| 2015|False
62589,Combinatorics on Words - 10th International Conference WORDS 2015| Kiel| Germany| September 14-17| 2015|False
62590,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62591,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62592,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62593,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62594,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62595,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62596,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62597,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62598,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62599,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62600,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62601,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62602,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62603,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62604,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62605,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62606,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62607,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62608,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62609,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62610,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62611,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62612,Combinatorics on Words - 11th International Conference WORDS 2017| QC| Canada| September 11-15| 2017|False
62613,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62614,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62615,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62616,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62617,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62618,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62619,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62620,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62621,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62622,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62623,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62624,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62625,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62626,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62627,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62628,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62629,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62630,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62631,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62632,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62633,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62634,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62635,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62636,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62637,Combinatorics on Words - 12th International Conference WORDS 2019| Loughborough| UK| September 9-13| 2019|False
62952,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62953,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62954,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62955,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62956,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62957,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62958,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62959,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62960,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62961,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62962,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62963,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62964,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62965,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62966,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62967,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62968,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62969,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62970,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62971,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62972,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62973,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62974,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62975,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62976,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62977,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62978,Sustainable ICT Education and Learning - IFIP WG 3.4 International Conference| Zanzibar| Tanzania| April 25-27| 2019|False
62979,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62980,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62981,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62982,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62983,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62984,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62985,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62986,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62987,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62988,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62989,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62990,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62991,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62992,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62993,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62994,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62995,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62996,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62997,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62998,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
62999,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
63000,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
63001,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
63002,Open and Social Technologies for Networked Learning - IFIP WG 3.4 International Conference OST 2012| Tallinn| Estonia| July 30 - August 3| 2012|False
68162,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68163,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68164,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68165,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68166,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68167,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68168,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68169,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68170,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68171,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68172,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68173,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68174,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68175,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68176,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68177,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68178,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68179,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68180,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68181,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68182,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68183,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68184,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68185,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68186,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68187,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68188,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68189,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68190,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68191,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68192,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68193,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68194,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68195,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68196,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68197,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68198,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68199,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68200,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68201,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68202,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68203,User-Centered Interaction Paradigms for Universal Access in the Information Society 8th ERCIM Workshop on User Interfaces for All| Vienna| Austria| June 28-29| 2004|True
68204,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68205,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68206,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68207,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68208,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68209,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68210,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68211,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68212,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68213,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68214,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68215,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68216,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68217,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68218,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68219,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68220,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68221,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68222,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68223,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68224,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68225,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68226,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68227,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68228,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68229,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68230,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68231,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68232,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68233,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68234,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68235,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68236,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68237,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68238,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68239,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68240,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68241,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68242,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68243,Universal Access: Theoretical Perspectives Practice| Paris| France| October 24-25| 2002|True
68244,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68245,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68246,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68247,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68248,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68249,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68250,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68251,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68252,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68253,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68254,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68255,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68256,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68257,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68258,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68259,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68260,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68261,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68262,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68263,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68264,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68265,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68266,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68267,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68268,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68269,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68270,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68271,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68272,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68273,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68274,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68275,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68276,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68277,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68278,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68279,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68280,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
68281,Multimedia Technology and Applications papers from the International Conference on Multimedia Technology and Management|Multimedia Technology and Applications| papers from the International Conference on Multimedia Technology and Management| December 11-14| 1996|False
